Date,MaxTemp,MinTemp,Rainfall,Latitude,Longitude,LocationName,Month,Week,Season,Monsoon,RollingRain7,RollingRain30,RollingTemp7,RollingTemp30
2026-02-21,30.3,19.1,0.1,12.97,77.59,Bengaluru,2,8,Winter,0,0.01,0.05,30.04,28.59
2026-02-22,31.4,19.4,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.01,0.05,30.19,28.74
2026-02-23,32.1,18.5,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.01,0.05,30.56,28.97
2026-02-24,31.3,19.6,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.01,0.05,30.8,29.17
2026-02-25,29.4,19.8,0.1,12.97,77.59,Bengaluru,2,9,Winter,0,0.03,0.01,30.77,29.34
2026-02-26,30.3,19.5,0.1,12.97,77.59,Bengaluru,2,9,Winter,0,0.04,0.01,30.76,29.41
2026-02-27,31.1,21.2,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.04,0.01,30.84,29.46
2026-02-28,30.8,20.2,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.03,0.01,30.91,29.56
2026-03-01,31.2,20.2,0.0,12.97,77.59,Bengaluru,3,9,Summer,0,0.03,0.01,30.89,29.66
2026-03-02,32.2,20.3,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.03,0.01,30.9,29.79
2026-03-03,31.8,20.7,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.03,0.01,30.97,29.88
2026-03-04,31.7,20.2,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.01,0.01,31.3,29.98
2026-03-05,32.8,19.3,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.01,31.66,30.11
2026-03-06,33.6,20.3,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.01,32.01,30.29
2026-03-07,33.6,19.6,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.01,32.41,30.46
2026-03-08,33.1,20.8,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.01,32.69,30.61
2026-03-09,31.3,19.8,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,32.56,30.69
2026-03-10,29.9,18.4,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,32.29,30.7
2026-03-11,31.3,18.1,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,32.23,30.76
2026-03-12,32.4,20.2,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,32.17,30.87
2026-03-13,33.3,21.5,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,32.13,31.07
2026-03-14,32.4,20.0,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,31.96,31.23
2026-03-15,33.0,20.6,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.01,31.94,31.34
2026-03-16,33.1,20.7,0.1,12.97,77.59,Bengaluru,3,12,Summer,0,0.01,0.01,32.2,31.45
2026-03-17,32.5,20.0,1.5,12.97,77.59,Bengaluru,3,12,Summer,0,0.23,0.06,32.57,31.52
2026-03-18,31.0,19.9,1.4,12.97,77.59,Bengaluru,3,12,Summer,0,0.43,0.11,32.53,31.57
2026-03-19,31.2,17.7,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.43,0.11,32.36,31.62
2026-03-20,30.4,19.0,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.43,0.11,31.94,31.65
2026-03-21,31.4,20.3,0.6,12.97,77.59,Bengaluru,3,12,Summer,0,0.51,0.13,31.8,31.68
2026-03-22,31.6,21.4,1.3,12.97,77.59,Bengaluru,3,12,Summer,0,0.7,0.17,31.6,31.72
2026-03-23,32.4,21.9,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.69,0.17,31.5,31.79
2026-03-24,32.4,20.7,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.47,0.17,31.49,31.82
2026-03-25,33.7,20.8,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.27,0.17,31.87,31.87
2026-03-26,33.8,20.4,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.27,0.17,32.24,31.96
2026-03-27,34.8,21.7,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.27,0.17,32.87,32.14
2026-03-28,33.6,21.9,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.19,0.16,33.19,32.25
2026-03-29,33.1,22.8,0.8,12.97,77.59,Bengaluru,3,13,Summer,0,0.11,0.19,33.4,32.31
2026-03-30,31.5,22.6,0.1,12.97,77.59,Bengaluru,3,14,Summer,0,0.13,0.19,33.27,32.34
2026-03-31,33.4,22.7,0.0,12.97,77.59,Bengaluru,3,14,Summer,0,0.13,0.19,33.41,32.41
2026-04-01,33.6,20.6,0.0,12.97,77.59,Bengaluru,4,14,Summer,0,0.13,0.19,33.4,32.46
2026-04-02,33.7,19.9,0.0,12.97,77.59,Bengaluru,4,14,Summer,0,0.13,0.19,33.39,32.52
2026-04-03,34.2,21.0,0.0,12.97,77.59,Bengaluru,4,14,Summer,0,0.13,0.19,33.3,32.6
2026-04-04,31.6,21.6,0.3,12.97,77.59,Bengaluru,4,14,Summer,0,0.17,0.2,33.01,32.56
2026-04-05,32.4,22.2,0.3,12.97,77.59,Bengaluru,4,14,Summer,0,0.1,0.21,32.91,32.52
2026-04-06,34.0,22.1,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,0.09,0.21,33.27,32.54
2026-04-07,34.2,22.2,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,0.09,0.21,33.39,32.57
2026-04-08,34.9,21.7,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,0.09,0.21,33.57,32.69
2026-04-09,33.6,22.8,0.1,12.97,77.59,Bengaluru,4,15,Summer,0,0.1,0.22,33.56,32.82
2026-04-10,34.6,23.0,0.7,12.97,77.59,Bengaluru,4,15,Summer,0,0.2,0.24,33.61,32.93
2026-04-11,35.4,23.0,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,0.16,0.24,34.16,33.03
2026-04-12,34.7,23.7,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,0.11,0.24,34.49,33.07
2026-04-13,36.5,23.4,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.11,0.24,34.84,33.21
2026-04-14,35.9,23.5,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.11,0.24,35.09,33.31
2026-04-15,35.4,22.6,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.11,0.24,35.16,33.38
2026-04-16,35.7,22.8,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.1,0.19,35.46,33.49
2026-04-17,35.7,23.2,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.0,0.14,35.61,33.65
2026-04-18,35.8,23.7,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.0,0.14,35.67,33.8
2026-04-19,35.3,23.0,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,0.0,0.14,35.76,33.96
2026-04-20,35.5,24.0,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.12,35.61,34.1
2026-04-21,35.9,22.8,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.08,35.61,34.24
2026-04-22,35.8,22.9,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.08,35.67,34.36
2026-04-23,36.3,23.2,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.08,35.76,34.49
2026-04-24,35.1,23.9,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.08,35.67,34.53
2026-04-25,35.1,24.3,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.08,35.57,34.58
2026-04-26,35.9,23.9,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,0.08,35.66,34.61
2026-04-27,36.9,23.7,0.0,12.97,77.59,Bengaluru,4,18,Summer,0,0.0,0.08,35.86,34.72
2026-04-28,36.3,23.7,0.0,12.97,77.59,Bengaluru,4,18,Summer,0,0.0,0.05,35.91,34.83
2026-04-29,35.6,23.8,0.1,12.97,77.59,Bengaluru,4,18,Summer,0,0.01,0.05,35.89,34.97
2026-04-30,34.6,22.0,3.0,12.97,77.59,Bengaluru,4,18,Summer,0,0.44,0.15,35.64,35.01
2026-05-01,31.6,21.7,0.0,12.97,77.59,Bengaluru,5,18,Summer,0,0.44,0.15,35.14,34.94
2026-05-02,33.3,21.6,0.0,12.97,77.59,Bengaluru,5,18,Summer,0,0.44,0.15,34.89,34.93
2026-05-03,33.5,21.7,0.0,12.97,77.59,Bengaluru,5,18,Summer,0,0.44,0.15,34.54,34.9
2026-05-04,33.4,21.9,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,0.44,0.14,34.04,34.96
2026-05-05,31.6,22.3,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,0.44,0.13,33.37,34.94
2026-05-06,32.2,22.8,0.7,12.97,77.59,Bengaluru,5,19,Summer,0,0.53,0.15,32.89,34.88
2026-05-07,31.9,21.9,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,0.1,0.15,32.5,34.8
2026-05-08,32.8,21.8,2.4,12.97,77.59,Bengaluru,5,19,Summer,0,0.44,0.23,32.67,34.73
2026-05-09,32.0,21.2,6.6,12.97,77.59,Bengaluru,5,19,Summer,0,1.39,0.45,32.49,34.68
2026-05-10,32.6,21.5,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,1.39,0.43,32.36,34.61
2026-05-11,34.0,21.7,0.0,12.97,77.59,Bengaluru,5,20,Summer,0,1.39,0.43,32.44,34.56
2026-05-12,33.1,21.4,0.3,12.97,77.59,Bengaluru,5,20,Summer,0,1.43,0.44,32.66,34.51
2026-05-13,33.7,22.8,0.5,12.97,77.59,Bengaluru,5,20,Summer,0,1.4,0.45,32.87,34.42
2026-05-14,33.7,23.7,0.1,12.97,77.59,Bengaluru,5,20,Summer,0,1.41,0.46,33.13,34.34
2026-05-15,31.1,22.5,0.4,12.97,77.59,Bengaluru,5,20,Summer,0,1.13,0.47,32.89,34.2
2026-05-16,33.2,23.6,4.0,12.97,77.59,Bengaluru,5,20,Summer,0,0.76,0.6,33.06,34.12
2026-05-17,34.1,22.6,0.0,12.97,77.59,Bengaluru,5,20,Summer,0,0.76,0.6,33.27,34.06
2026-05-18,33.2,22.5,31.0,12.97,77.59,Bengaluru,5,21,Summer,0,5.19,1.64,33.16,33.98
2026-05-19,29.0,21.4,2.9,12.97,77.59,Bengaluru,5,21,Summer,0,5.56,1.73,32.57,33.77
2026-05-20,30.0,21.9,5.7,12.97,77.59,Bengaluru,5,21,Summer,0,6.3,1.92,32.04,33.58
2026-05-21,32.0,22.2,0.2,12.97,77.59,Bengaluru,5,21,Summer,0,6.31,1.93,31.8,33.45
2026-05-22,30.2,21.9,1.1,12.97,77.59,Bengaluru,5,21,Summer,0,6.41,1.97,31.67,33.27
2026-05-23,27.0,21.7,6.9,12.97,77.59,Bengaluru,5,21,Summer,0,6.83,2.2,30.79,32.96
2026-05-24,29.9,21.3,3.9,12.97,77.59,Bengaluru,5,21,Summer,0,7.39,2.33,30.19,32.78
2026-05-25,31.0,20.6,6.2,12.97,77.59,Bengaluru,5,22,Summer,0,3.84,2.53,29.87,32.65
2026-05-26,30.9,21.4,6.7,12.97,77.59,Bengaluru,5,22,Summer,0,4.39,2.76,30.14,32.48
2026-05-27,28.5,21.1,7.3,12.97,77.59,Bengaluru,5,22,Summer,0,4.61,3.0,29.93,32.2
2026-05-28,30.6,21.5,0.5,12.97,77.59,Bengaluru,5,22,Summer,0,4.66,3.02,29.73,32.01
2026-05-29,31.4,21.2,1.1,12.97,77.59,Bengaluru,5,22,Summer,0,4.66,3.05,29.9,31.87
2026-05-30,31.3,20.7,0.7,12.97,77.59,Bengaluru,5,22,Summer,0,3.77,2.97,30.51,31.76
2026-05-31,30.5,20.9,3.7,12.97,77.59,Bengaluru,5,22,Summer,0,3.74,3.1,30.6,31.72
2026-06-01,29.4,20.8,0.5,12.97,77.59,Bengaluru,6,23,Monsoon,1,2.93,3.11,30.37,31.59
2026-06-02,30.9,22.1,3.6,12.97,77.59,Bengaluru,6,23,Monsoon,1,2.49,3.23,30.37,31.51
2026-06-03,28.1,21.4,10.2,12.97,77.59,Bengaluru,6,23,Monsoon,1,2.9,3.57,30.31,31.33
2026-06-04,28.9,20.3,1.2,12.97,77.59,Bengaluru,6,23,Monsoon,1,3.0,3.61,30.07,31.24
2026-06-05,27.2,20.9,2.7,12.97,77.59,Bengaluru,6,23,Monsoon,1,3.23,3.68,29.47,31.07
2026-06-06,28.8,20.5,0.4,12.97,77.59,Bengaluru,6,23,Monsoon,1,3.19,3.69,29.11,30.97
2026-06-07,28.9,20.9,3.7,12.97,77.59,Bengaluru,6,23,Monsoon,1,3.19,3.74,28.89,30.84
2026-06-08,28.7,21.1,3.7,12.97,77.59,Bengaluru,6,24,Monsoon,1,3.64,3.64,28.79,30.73
2026-06-09,27.2,21.3,1.1,12.97,77.59,Bengaluru,6,24,Monsoon,1,3.29,3.68,28.26,30.55
2026-06-10,30.0,20.7,2.6,12.97,77.59,Bengaluru,6,24,Monsoon,1,2.2,3.76,28.53,30.42
2026-06-11,29.1,20.5,0.6,12.97,77.59,Bengaluru,6,24,Monsoon,1,2.11,3.77,28.56,30.28
2026-06-12,27.7,20.5,4.1,12.97,77.59,Bengaluru,6,24,Monsoon,1,2.31,3.89,28.63,30.08
