Date,MaxTemp,MinTemp,Rainfall,Latitude,Longitude,LocationName,Month,Week,Season,Monsoon,RollingRain7,RollingRain30,RollingTemp7,RollingTemp30
2025-04-04,29.1,19.9,3.0,12.97,77.59,Bengaluru,4,14,Summer,0,1.59,1.33,33.06,33.13
2025-04-05,31.1,19.5,0.0,12.97,77.59,Bengaluru,4,14,Summer,0,1.59,1.33,32.51,33.06
2025-04-06,32.9,20.9,0.0,12.97,77.59,Bengaluru,4,14,Summer,0,1.59,1.33,32.3,33.02
2025-04-07,34.8,21.0,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,1.59,1.33,32.36,33.04
2025-04-08,34.4,20.3,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,1.59,1.33,32.51,33.06
2025-04-09,33.3,20.6,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,1.57,1.33,32.61,33.12
2025-04-10,33.2,20.8,0.0,12.97,77.59,Bengaluru,4,15,Summer,0,0.43,1.24,32.69,33.19
2025-04-11,34.1,20.7,4.7,12.97,77.59,Bengaluru,4,15,Summer,0,0.67,1.32,33.4,33.3
2025-04-12,33.5,20.6,1.5,12.97,77.59,Bengaluru,4,15,Summer,0,0.89,1.37,33.74,33.28
2025-04-13,32.1,21.1,0.3,12.97,77.59,Bengaluru,4,15,Summer,0,0.93,1.38,33.63,33.21
2025-04-14,33.7,21.4,0.7,12.97,77.59,Bengaluru,4,16,Summer,0,1.03,1.41,33.47,33.21
2025-04-15,33.6,20.7,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,1.03,1.41,33.36,33.21
2025-04-16,34.0,21.7,10.8,12.97,77.59,Bengaluru,4,16,Summer,0,2.57,1.77,33.46,33.18
2025-04-17,33.3,21.1,0.1,12.97,77.59,Bengaluru,4,16,Summer,0,2.59,1.77,33.47,33.13
2025-04-18,33.6,21.3,1.1,12.97,77.59,Bengaluru,4,16,Summer,0,2.07,1.81,33.4,33.12
2025-04-19,32.9,21.0,0.0,12.97,77.59,Bengaluru,4,16,Summer,0,1.86,1.81,33.31,33.11
2025-04-20,34.4,21.1,0.1,12.97,77.59,Bengaluru,4,16,Summer,0,1.83,1.81,33.64,33.13
2025-04-21,34.2,20.9,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,1.73,1.02,33.71,33.16
2025-04-22,34.6,21.9,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,1.73,1.01,33.86,33.32
2025-04-23,35.5,21.7,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.19,1.01,34.07,33.48
2025-04-24,36.2,21.1,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.17,1.01,34.49,33.65
2025-04-25,35.6,21.8,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.01,1.01,34.77,33.72
2025-04-26,34.3,22.5,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.01,1.01,34.97,33.73
2025-04-27,34.3,21.9,0.0,12.97,77.59,Bengaluru,4,17,Summer,0,0.0,1.01,34.96,33.7
2025-04-28,33.4,21.9,0.0,12.97,77.59,Bengaluru,4,18,Summer,0,0.0,1.01,34.84,33.65
2025-04-29,34.3,22.1,0.2,12.97,77.59,Bengaluru,4,18,Summer,0,0.03,1.02,34.8,33.65
2025-04-30,34.7,22.4,1.0,12.97,77.59,Bengaluru,4,18,Summer,0,0.17,1.05,34.69,33.66
2025-05-01,34.6,23.1,1.3,12.97,77.59,Bengaluru,5,18,Summer,0,0.36,1.1,34.46,33.7
2025-05-02,33.7,21.8,2.9,12.97,77.59,Bengaluru,5,18,Summer,0,0.77,1.19,34.19,33.74
2025-05-03,34.5,21.3,9.3,12.97,77.59,Bengaluru,5,18,Summer,0,2.1,1.23,34.21,33.8
2025-05-04,33.7,21.3,0.3,12.97,77.59,Bengaluru,5,18,Summer,0,2.14,1.14,34.13,33.95
2025-05-05,35.3,21.8,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,2.14,1.14,34.4,34.09
2025-05-06,34.0,21.0,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,2.11,1.14,34.36,34.13
2025-05-07,33.5,20.8,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,1.97,1.14,34.19,34.08
2025-05-08,32.8,21.8,0.0,12.97,77.59,Bengaluru,5,19,Summer,0,1.79,1.14,33.93,34.03
2025-05-09,32.4,20.8,0.1,12.97,77.59,Bengaluru,5,19,Summer,0,1.39,1.15,33.74,34.0
2025-05-10,31.6,21.5,0.7,12.97,77.59,Bengaluru,5,19,Summer,0,0.16,1.17,33.33,33.95
2025-05-11,32.1,21.0,8.0,12.97,77.59,Bengaluru,5,19,Summer,0,1.26,1.28,33.1,33.88
2025-05-12,31.2,20.9,1.2,12.97,77.59,Bengaluru,5,20,Summer,0,1.43,1.27,32.51,33.8
2025-05-13,33.5,20.7,4.7,12.97,77.59,Bengaluru,5,20,Summer,0,2.1,1.42,32.44,33.85
2025-05-14,32.4,20.8,1.6,12.97,77.59,Bengaluru,5,20,Summer,0,2.33,1.45,32.29,33.81
2025-05-15,33.1,21.1,1.8,12.97,77.59,Bengaluru,5,20,Summer,0,2.59,1.51,32.33,33.79
2025-05-16,30.9,21.3,3.6,12.97,77.59,Bengaluru,5,20,Summer,0,3.09,1.27,32.11,33.69
2025-05-17,29.4,21.1,22.6,12.97,77.59,Bengaluru,5,20,Summer,0,6.21,2.02,31.8,33.56
2025-05-18,29.1,20.5,16.5,12.97,77.59,Bengaluru,5,20,Summer,0,7.43,2.53,31.37,33.41
2025-05-19,28.3,21.1,14.9,12.97,77.59,Bengaluru,5,21,Summer,0,9.39,3.03,30.96,33.25
2025-05-20,27.4,20.8,15.2,12.97,77.59,Bengaluru,5,21,Summer,0,10.89,3.53,30.09,33.02
2025-05-21,26.5,20.5,7.9,12.97,77.59,Bengaluru,5,21,Summer,0,11.79,3.79,29.24,32.76
2025-05-22,28.6,19.3,0.1,12.97,77.59,Bengaluru,5,21,Summer,0,11.54,3.8,28.6,32.56
2025-05-23,28.1,20.5,3.1,12.97,77.59,Bengaluru,5,21,Summer,0,11.47,3.9,28.2,32.32
2025-05-24,25.5,20.8,5.5,12.97,77.59,Bengaluru,5,21,Summer,0,9.03,4.08,27.64,31.96
2025-05-25,26.9,20.3,7.6,12.97,77.59,Bengaluru,5,21,Summer,0,7.76,4.34,27.33,31.67
2025-05-26,25.5,20.1,15.2,12.97,77.59,Bengaluru,5,22,Summer,0,7.8,4.84,26.93,31.38
2025-05-27,26.3,20.4,3.2,12.97,77.59,Bengaluru,5,22,Summer,0,6.09,4.95,26.77,31.11
2025-05-28,26.4,20.9,3.3,12.97,77.59,Bengaluru,5,22,Summer,0,5.43,5.06,26.76,30.88
2025-05-29,26.0,20.7,6.4,12.97,77.59,Bengaluru,5,22,Summer,0,6.33,5.27,26.39,30.6
2025-05-30,24.2,20.5,2.2,12.97,77.59,Bengaluru,5,22,Summer,0,6.2,5.31,25.83,30.25
2025-05-31,29.5,21.0,0.1,12.97,77.59,Bengaluru,5,22,Summer,0,5.43,5.27,26.4,30.08
2025-06-01,29.6,19.7,0.0,12.97,77.59,Bengaluru,6,22,Monsoon,1,4.34,5.17,26.79,29.94
2025-06-02,28.9,19.5,1.5,12.97,77.59,Bengaluru,6,23,Monsoon,1,2.39,4.91,27.27,29.76
2025-06-03,28.8,19.9,1.8,12.97,77.59,Bengaluru,6,23,Monsoon,1,2.19,4.96,27.63,29.59
2025-06-04,29.3,19.4,0.5,12.97,77.59,Bengaluru,6,23,Monsoon,1,1.79,4.98,28.04,29.39
2025-06-05,30.2,19.4,0.0,12.97,77.59,Bengaluru,6,23,Monsoon,1,0.87,4.98,28.64,29.27
2025-06-06,31.6,20.0,0.2,12.97,77.59,Bengaluru,6,23,Monsoon,1,0.59,4.98,29.7,29.2
2025-06-07,30.9,20.2,0.3,12.97,77.59,Bengaluru,6,23,Monsoon,1,0.61,4.99,29.9,29.14
2025-06-08,31.8,20.2,2.9,12.97,77.59,Bengaluru,6,23,Monsoon,1,1.03,5.09,30.21,29.12
2025-06-09,28.8,20.3,11.9,12.97,77.59,Bengaluru,6,24,Monsoon,1,2.51,5.46,30.2,29.03
2025-06-10,29.8,20.1,5.0,12.97,77.59,Bengaluru,6,24,Monsoon,1,2.97,5.36,30.34,28.95
2025-06-11,27.8,20.4,7.0,12.97,77.59,Bengaluru,6,24,Monsoon,1,3.9,5.55,30.13,28.84
2025-06-12,27.6,20.3,2.3,12.97,77.59,Bengaluru,6,24,Monsoon,1,4.23,5.47,29.76,28.64
2025-06-13,26.2,20.4,3.9,12.97,77.59,Bengaluru,6,24,Monsoon,1,4.76,5.55,28.99,28.43
2025-06-14,27.0,20.0,5.7,12.97,77.59,Bengaluru,6,24,Monsoon,1,5.53,5.68,28.43,28.23
2025-06-15,24.3,20.5,4.0,12.97,77.59,Bengaluru,6,24,Monsoon,1,5.69,5.69,27.36,28.01
2025-06-16,25.9,20.1,8.8,12.97,77.59,Bengaluru,6,25,Monsoon,1,5.24,5.23,26.94,27.89
2025-06-17,26.2,20.1,6.6,12.97,77.59,Bengaluru,6,25,Monsoon,1,5.47,4.9,26.43,27.8
2025-06-18,27.7,19.9,1.0,12.97,77.59,Bengaluru,6,25,Monsoon,1,4.61,4.44,26.41,27.78
2025-06-19,28.7,20.0,0.0,12.97,77.59,Bengaluru,6,25,Monsoon,1,4.29,3.93,26.57,27.82
2025-06-20,28.7,19.8,0.5,12.97,77.59,Bengaluru,6,25,Monsoon,1,3.8,3.69,26.93,27.89
2025-06-21,28.2,19.7,0.2,12.97,77.59,Bengaluru,6,25,Monsoon,1,3.01,3.69,27.1,27.88
2025-06-22,29.0,20.1,1.5,12.97,77.59,Bengaluru,6,25,Monsoon,1,2.66,3.64,27.77,27.91
2025-06-23,26.9,19.9,1.1,12.97,77.59,Bengaluru,6,26,Monsoon,1,1.56,3.49,27.91,27.96
2025-06-24,27.0,20.6,0.9,12.97,77.59,Bengaluru,6,26,Monsoon,1,0.74,3.27,28.03,27.96
2025-06-25,27.4,20.2,8.6,12.97,77.59,Bengaluru,6,26,Monsoon,1,1.83,3.05,27.99,28.02
2025-06-26,28.0,20.6,2.6,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.2,3.03,27.89,28.08
2025-06-27,27.9,19.5,0.6,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.21,2.94,27.77,28.13
2025-06-28,29.4,20.4,5.0,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.9,2.89,27.94,28.24
2025-06-29,29.3,20.0,0.2,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.71,2.82,27.99,28.41
2025-06-30,29.4,19.2,1.0,12.97,77.59,Bengaluru,6,27,Monsoon,1,2.7,2.85,28.34,28.41
2025-07-01,28.5,20.1,0.1,12.97,77.59,Bengaluru,7,27,Monsoon,1,2.59,2.86,28.56,28.37
2025-07-02,28.4,20.1,8.9,12.97,77.59,Bengaluru,7,27,Monsoon,1,2.63,3.1,28.7,28.36
2025-07-03,25.2,19.7,5.5,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.04,3.23,28.3,28.24
2025-07-04,28.0,20.0,1.6,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.19,3.26,28.31,28.19
2025-07-05,28.3,20.4,2.8,12.97,77.59,Bengaluru,7,27,Monsoon,1,2.87,3.36,28.16,28.13
2025-07-06,27.3,20.2,2.0,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.13,3.42,27.87,27.99
2025-07-07,28.0,20.3,0.8,12.97,77.59,Bengaluru,7,28,Monsoon,1,3.1,3.43,27.67,27.89
2025-07-08,30.1,19.9,0.4,12.97,77.59,Bengaluru,7,28,Monsoon,1,3.14,3.35,27.9,27.83
2025-07-09,29.0,19.7,1.5,12.97,77.59,Bengaluru,7,28,Monsoon,1,2.09,3.0,27.99,27.84
2025-07-10,29.5,20.1,5.3,12.97,77.59,Bengaluru,7,28,Monsoon,1,2.06,3.01,28.6,27.83
2025-07-11,28.6,19.9,5.0,12.97,77.59,Bengaluru,7,28,Monsoon,1,2.54,2.95,28.69,27.86
2025-07-12,27.8,20.0,0.8,12.97,77.59,Bengaluru,7,28,Monsoon,1,2.26,2.9,28.61,27.86
2025-07-13,28.2,19.7,7.6,12.97,77.59,Bengaluru,7,28,Monsoon,1,3.06,3.02,28.74,27.93
2025-07-14,26.5,19.6,8.8,12.97,77.59,Bengaluru,7,29,Monsoon,1,4.2,3.12,28.53,27.91
2025-07-15,27.1,20.2,2.8,12.97,77.59,Bengaluru,7,29,Monsoon,1,4.54,3.08,28.1,28.01
2025-07-16,28.0,19.7,13.8,12.97,77.59,Bengaluru,7,29,Monsoon,1,6.3,3.25,27.96,28.08
2025-07-17,27.6,20.1,13.9,12.97,77.59,Bengaluru,7,29,Monsoon,1,7.53,3.49,27.69,28.12
2025-07-18,27.6,19.7,11.4,12.97,77.59,Bengaluru,7,29,Monsoon,1,8.44,3.84,27.54,28.12
2025-07-19,26.2,19.8,21.1,12.97,77.59,Bengaluru,7,29,Monsoon,1,11.34,4.54,27.31,28.04
2025-07-20,26.5,19.6,16.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,12.54,5.06,27.07,27.96
2025-07-21,26.6,19.5,17.5,12.97,77.59,Bengaluru,7,30,Monsoon,1,13.79,5.64,27.09,27.91
2025-07-22,25.3,19.8,9.1,12.97,77.59,Bengaluru,7,30,Monsoon,1,14.69,5.89,26.83,27.79
2025-07-23,25.5,19.8,7.0,12.97,77.59,Bengaluru,7,30,Monsoon,1,13.71,6.09,26.47,27.74
2025-07-24,25.1,19.9,3.8,12.97,77.59,Bengaluru,7,30,Monsoon,1,12.27,6.18,26.11,27.68
2025-07-25,25.7,19.8,9.2,12.97,77.59,Bengaluru,7,30,Monsoon,1,11.96,6.2,25.84,27.62
2025-07-26,26.2,20.3,8.8,12.97,77.59,Bengaluru,7,30,Monsoon,1,10.2,6.41,25.84,27.56
2025-07-27,25.8,19.8,1.7,12.97,77.59,Bengaluru,7,30,Monsoon,1,8.16,6.45,25.74,27.49
2025-07-28,26.5,18.9,0.5,12.97,77.59,Bengaluru,7,31,Monsoon,1,5.73,6.3,25.73,27.39
2025-07-29,27.2,18.8,1.1,12.97,77.59,Bengaluru,7,31,Monsoon,1,4.59,6.33,26.0,27.32
2025-07-30,27.9,19.2,0.4,12.97,77.59,Bengaluru,7,31,Monsoon,1,3.64,6.31,26.34,27.27
2025-07-31,27.1,19.4,1.1,12.97,77.59,Bengaluru,7,31,Monsoon,1,3.26,6.34,26.63,27.23
2025-08-01,28.2,19.4,1.4,12.97,77.59,Bengaluru,8,31,Monsoon,1,2.14,6.09,26.99,27.22
2025-08-02,28.5,19.5,1.2,12.97,77.59,Bengaluru,8,31,Monsoon,1,1.06,5.95,27.31,27.33
2025-08-03,28.6,19.5,5.5,12.97,77.59,Bengaluru,8,31,Monsoon,1,1.6,6.08,27.71,27.35
2025-08-04,28.8,19.6,2.6,12.97,77.59,Bengaluru,8,32,Monsoon,1,1.9,6.07,28.04,27.37
2025-08-05,27.2,20.1,15.3,12.97,77.59,Bengaluru,8,32,Monsoon,1,3.93,6.51,28.04,27.36
2025-08-06,27.9,19.7,1.4,12.97,77.59,Bengaluru,8,32,Monsoon,1,4.07,6.53,28.04,27.36
2025-08-07,28.0,19.9,2.1,12.97,77.59,Bengaluru,8,32,Monsoon,1,4.21,6.59,28.17,27.29
2025-08-08,27.3,20.3,6.3,12.97,77.59,Bengaluru,8,32,Monsoon,1,4.91,6.75,28.04,27.23
2025-08-09,26.5,20.0,7.5,12.97,77.59,Bengaluru,8,32,Monsoon,1,5.81,6.82,27.76,27.13
2025-08-10,26.5,19.9,12.9,12.97,77.59,Bengaluru,8,32,Monsoon,1,6.87,7.09,27.46,27.06
2025-08-11,25.1,19.2,7.5,12.97,77.59,Bengaluru,8,33,Monsoon,1,7.57,7.31,26.93,26.97
2025-08-12,25.5,19.2,5.9,12.97,77.59,Bengaluru,8,33,Monsoon,1,6.23,7.25,26.69,26.88
2025-08-13,23.2,19.2,15.1,12.97,77.59,Bengaluru,8,33,Monsoon,1,8.19,7.46,26.01,26.77
2025-08-14,24.7,18.9,5.1,12.97,77.59,Bengaluru,8,33,Monsoon,1,8.61,7.54,25.54,26.69
2025-08-15,26.1,19.0,8.2,12.97,77.59,Bengaluru,8,33,Monsoon,1,8.89,7.35,25.37,26.63
2025-08-16,26.7,19.7,5.9,12.97,77.59,Bengaluru,8,33,Monsoon,1,8.66,7.09,25.4,26.6
2025-08-17,25.5,19.7,17.4,12.97,77.59,Bengaluru,8,33,Monsoon,1,9.3,7.29,25.26,26.53
2025-08-18,22.7,19.3,6.9,12.97,77.59,Bengaluru,8,34,Monsoon,1,9.21,6.81,24.91,26.41
2025-08-19,25.1,19.0,0.3,12.97,77.59,Bengaluru,8,34,Monsoon,1,8.41,6.29,24.86,26.37
2025-08-20,27.2,19.1,1.3,12.97,77.59,Bengaluru,8,34,Monsoon,1,6.44,5.75,25.43,26.39
2025-08-21,26.9,18.3,0.2,12.97,77.59,Bengaluru,8,34,Monsoon,1,5.74,5.45,25.74,26.44
2025-08-22,27.0,19.2,4.6,12.97,77.59,Bengaluru,8,34,Monsoon,1,5.23,5.37,25.87,26.49
2025-08-23,27.3,19.7,0.2,12.97,77.59,Bengaluru,8,34,Monsoon,1,4.41,5.25,25.96,26.56
2025-08-24,28.0,18.8,0.3,12.97,77.59,Bengaluru,8,34,Monsoon,1,1.97,4.96,26.31,26.64
2025-08-25,27.1,17.8,0.0,12.97,77.59,Bengaluru,8,35,Monsoon,1,0.99,4.66,26.94,26.67
2025-08-26,28.4,18.5,1.6,12.97,77.59,Bengaluru,8,35,Monsoon,1,1.17,4.66,27.41,26.76
2025-08-27,26.7,19.3,15.4,12.97,77.59,Bengaluru,8,35,Monsoon,1,3.19,5.16,27.34,26.76
2025-08-28,25.8,19.6,8.7,12.97,77.59,Bengaluru,8,35,Monsoon,1,4.4,5.41,27.19,26.72
2025-08-29,25.4,19.6,0.9,12.97,77.59,Bengaluru,8,35,Monsoon,1,3.87,5.43,26.96,26.63
2025-08-30,27.8,19.6,4.0,12.97,77.59,Bengaluru,8,35,Monsoon,1,4.41,5.52,27.03,26.66
2025-08-31,26.9,19.6,10.0,12.97,77.59,Bengaluru,8,35,Monsoon,1,5.8,5.81,26.87,26.61
2025-09-01,26.6,19.8,4.3,12.97,77.59,Bengaluru,9,36,Monsoon,1,6.41,5.91,26.8,26.55
2025-09-02,27.2,18.8,6.0,12.97,77.59,Bengaluru,9,36,Monsoon,1,7.04,5.93,26.63,26.5
2025-09-03,25.5,19.6,5.5,12.97,77.59,Bengaluru,9,36,Monsoon,1,5.63,6.03,26.46,26.39
2025-09-04,26.0,19.3,2.8,12.97,77.59,Bengaluru,9,36,Monsoon,1,4.79,5.61,26.49,26.35
2025-09-05,26.8,19.1,1.3,12.97,77.59,Bengaluru,9,36,Monsoon,1,4.84,5.61,26.69,26.32
2025-09-06,27.0,19.4,3.3,12.97,77.59,Bengaluru,9,36,Monsoon,1,4.74,5.65,26.57,26.28
2025-09-07,27.7,19.6,1.8,12.97,77.59,Bengaluru,9,36,Monsoon,1,3.57,5.5,26.69,26.3
2025-09-08,28.0,18.8,1.0,12.97,77.59,Bengaluru,9,37,Monsoon,1,3.1,5.28,26.89,26.35
2025-09-09,28.2,19.1,1.5,12.97,77.59,Bengaluru,9,37,Monsoon,1,2.46,4.9,27.03,26.4
2025-09-10,27.6,19.5,8.8,12.97,77.59,Bengaluru,9,37,Monsoon,1,2.93,4.94,27.33,26.49
2025-09-11,26.3,19.3,0.4,12.97,77.59,Bengaluru,9,37,Monsoon,1,2.59,4.76,27.37,26.51
